CustomerID,predicted_probability
O1W6BHP6RM,0.34356279999999995
LFR4X92X8H,0.12896949
QM5GBIYODA,0.6615528
D9RXTK2K9F,0.11260144
ENTCCHR1LR,0.44615206
7A88BB5IO6,0.6784852
70OMW9XEWR,0.33019894
EL1RMFMPYL,0.5996265000000001
4IA2QPT6ZK,0.51299053
AEDCWHSJDN,0.47017813
0OGB49M6C4,0.4903688
DVVSULK4A9,0.64752877
W49IOFYPHB,0.19574243
OCMTY2UOLQ,0.028737448
5LD0CL0JDZ,0.6104799
XMHDKGOYUW,0.2973683
QGRPYJC925,0.64107144
KMEFCZONGE,0.40217432
HF6T6553F3,0.5213749
HUG3F7NK53,0.5970178
28HVOJ9785,0.06268066
0QZY5ION1R,0.5783629
XAIQHLX5AV,0.20887183
OAZIAK4HE5,0.49629006
MVVMONDSM6,0.5317327
YYPXBTL5VY,0.2783859
9WWMDMF8FJ,0.70297647
6OABRPXO6D,0.47988167
J21ERM6EIT,0.32515967
VR6KWZP069,0.58030653
QYKZOXQGYZ,0.5271098000000001
1MEPUIRVWA,0.3525552
PCH8IPCP2R,0.29607680000000003
I28Q7KDTQR,0.60271204
N4GA3M7KM2,0.5755388000000001
8MWXKTQ15D,0.48554367
88PE7CZUYW,0.56983536
80GSE1SONE,0.30701244
LRD9RUGBR0,0.67823976
ASK9LVHSTP,0.038680855
GXKHTXWKU0,0.45086575
TX81XUQ260,0.6177823
6LFURU4DZL,0.036629517
63OT7OLJ53,0.6316695
AJZSO2SCBG,0.30943105
6TM5M3FROE,0.19307221
ZOKJNA5XA1,0.5243781
7CQLB5O07W,0.34425434
2S9VYUN5EL,0.58499914
8P6K5TUL2O,0.44406614
UOPQ56655Z,0.3276481
TDCILQKMJ0,0.3413177
KH1AZM2I9Y,0.47286803
YIOV15DHBK,0.22853316
RW5D7QOK9E,0.5051659000000001
KBMRGASNR5,0.56109315
X88VROIE24,0.22078958
3BF94GYGD2,0.61160344
WNFCWCEJDC,0.31488717
HSBYZUGC6S,0.5864523
UUMK6943CT,0.06654276
S5D6SF6TA0,0.49390644
SFCGS5XVP4,0.5772341999999999
OZ9HF3769H,0.08803928
H2UEIT0SXW,0.39885820000000005
F71GQ48ML4,0.34539068
DWL4AUQSLP,0.07869557
QZYLT0JCIL,0.5593883000000001
V0BR6NLERJ,0.19277655
